issued_at,valid_time,turbine_id,horizon_hours,actual,prediction,error,fold,model,partition,trained_at
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.6655829754915339,-0.2094170245084661,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6331021885341077,-0.2118978114658923,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.5923940270606617,-0.2059393062726716,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4700571695193819,-0.3399428304806181,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.3882709933688558,-0.4333956732978108,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.3159509888148311,-0.0223823445185022,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.2255645045677098,0.1955645045677098,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1527082419160198,0.1360415752493532,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.068240267070592,-0.1317597329294078,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5036157398035221,0.3502824064701888,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5449676593131462,0.4283009926464796,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5830057402094914,0.4230057402094913,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.523996382960715,0.4023297162940484,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.5640366170403442,0.4923699503736776,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.5596107835202404,0.4529441168535738,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.5737677997957815,0.4704344664624482,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.5842210749625816,0.1125544082959149,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.620745756653724,0.140745756653724,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.624553237768888,-0.0337800955644452,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.5621839389504855,-0.3761493943828479,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.5898638158324414,-0.3868028508342251,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.6241881614950369,-0.3441451718382963,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.6044910330074731,-0.3721756336591935,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.6403623277547346,-0.2529710055785986,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.6591752559629791,-0.2408247440370209,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6302001517446645,-0.3097998482553354,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.5784050707818217,-0.2782615958848449,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4572683756323558,-0.3677316243676442,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3792516602877696,-0.5040816730455637,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.3126694075230919,-0.0389972591435747,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2255664670126199,0.1988998003459533,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1463218517846634,0.1263218517846634,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.0616949763342344,-0.1383050236657654,2026-01,blend_weather_ridge1000,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.491404684296109,0.3530713509627757,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5340018867445914,0.390668553411258,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.5818448257908808,0.3951781591242142,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5607143821242605,0.4307143821242605,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.5988320666214668,0.5204987332881336,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.6183674961228568,0.5067008294561902,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.6275453645078453,0.4825453645078452,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.6321050950073542,0.1521050950073542,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.6538588260667637,0.1521921594000971,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.6778455615122212,0.1561788948455545,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.6289307648241522,-0.3210692351758477,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.6486687087081324,-0.3096646246252009,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.6583804021257496,-0.2682862645409171,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.6562874797781012,-0.2887125202218987,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.6618815247565053,-0.216451808576828,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.704405974193488,-0.1705940258065119,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.6376732251268371,-0.2073267748731629,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.553217769120765,-0.2451155642125683,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.4782710370458934,-0.3317289629541066,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.3993480255733622,-0.4223186410933044,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.3336531544982848,-0.0046801788350485,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.2814883222109491,0.2514883222109491,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.2313636398506692,0.2146969731840026,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1944393044378093,-0.0055606955621906,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.4858061905637265,0.3324728572303932,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5305678840466261,0.4139012173799595,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.5811665944507725,0.4211665944507724,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5589040918243794,0.4372374251577128,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.597450627282492,0.5257839606158254,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.6149717937480983,0.5083051270814317,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.6240421214265286,0.5207087880931953,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.630092752257955,0.1584260855912883,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6499034896327021,0.169903489632702,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.6739935650262843,0.0156602316929509,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.6275685906994113,-0.310764742633922,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.6494143459257338,-0.3272523207409328,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.6599762239973301,-0.308357109336003,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.6562389692114613,-0.3204276974552053,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.6610983121842869,-0.2322350211490462,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.6992538354105597,-0.2007461645894402,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.6346160179737853,-0.3053839820262146,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.5463506663222147,-0.3103160003444518,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.4691650656894885,-0.3558349343105115,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.3919587243210669,-0.4913746090122664,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.3281413443101398,-0.0235253223565267,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.2787349973115604,0.2520683306448938,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.2295960619563091,0.2095960619563091,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.193487338982612,-0.0065126610173878,2026-01,blend_weather_extra,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_1,25,0.1383333333333333,0.5449131927954645,0.4065798594621311,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_1,26,0.1433333333333333,0.5775218147642207,0.4341884814308874,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_1,27,0.1866666666666666,0.6625551306702261,0.4758884640035595,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_1,28,0.13,0.5440511167710251,0.4140511167710251,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_1,29,0.0783333333333333,0.6396665867140311,0.5613332533806978,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_1,30,0.1116666666666666,0.5659515431142453,0.4542848764475787,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_1,31,0.145,0.5638621550296656,0.4188621550296656,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_1,32,0.48,0.630218721418284,0.1502187214182839,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_1,33,0.5016666666666666,0.615215713530423,0.1135490468637564,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_1,34,0.5216666666666666,0.7393269915484799,0.2176603248818133,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_1,35,0.95,0.7078349186654789,-0.242165081334521,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_1,36,0.9583333333333334,0.7397576369283323,-0.218575696405001,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_1,37,0.9266666666666666,0.7072134416464837,-0.2194532250201829,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_1,38,0.945,0.747217961063436,-0.197782038936564,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_1,39,0.8783333333333333,0.7410517287852952,-0.137281604548038,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_1,40,0.875,0.8143833970660297,-0.0606166029339703,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_1,41,0.8450000000000001,0.7393364488525447,-0.1056635511474554,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_1,42,0.7983333333333333,0.6816191102277083,-0.116714223105625,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_1,43,0.81,0.5179649556767704,-0.2920350443232297,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_1,44,0.8216666666666667,0.5066744302965841,-0.3149922363700825,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_1,45,0.3383333333333334,0.3507278897170641,0.0123945563837307,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_1,46,0.03,0.1728404972517895,0.1428404972517895,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_1,47,0.0166666666666666,0.1412852892248625,0.1246186225581958,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_1,48,0.1999999999999999,0.1162518439351094,-0.0837481560648904,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T19:00:00Z,turbine_2,25,0.1533333333333333,0.5417268238127241,0.3883934904793907,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T20:00:00Z,turbine_2,26,0.1166666666666666,0.5855757456135655,0.4689090789468989,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T21:00:00Z,turbine_2,27,0.16,0.6497751537165306,0.4897751537165306,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T22:00:00Z,turbine_2,28,0.1216666666666666,0.5389187191151018,0.4172520524484352,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-30T23:00:00Z,turbine_2,29,0.0716666666666666,0.6486545208814638,0.5769878542147973,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T00:00:00Z,turbine_2,30,0.1066666666666666,0.5753068738714292,0.4686402072047626,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T01:00:00Z,turbine_2,31,0.1033333333333333,0.5587490481239019,0.4554157147905686,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T02:00:00Z,turbine_2,32,0.4716666666666667,0.6309766625370576,0.1593099958703909,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T03:00:00Z,turbine_2,33,0.48,0.6097031388000402,0.1297031388000402,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T04:00:00Z,turbine_2,34,0.6583333333333333,0.7476716899454277,0.0893383566120943,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T05:00:00Z,turbine_2,35,0.9383333333333334,0.74996372587521,-0.1883696074581233,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T06:00:00Z,turbine_2,36,0.9766666666666666,0.7398012464804111,-0.2368654201862554,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T07:00:00Z,turbine_2,37,0.9683333333333332,0.7040669227569736,-0.2642664105763596,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T08:00:00Z,turbine_2,38,0.9766666666666666,0.7428918219525009,-0.2337748447141656,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T09:00:00Z,turbine_2,39,0.8933333333333332,0.7370123878892403,-0.1563209454440929,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T10:00:00Z,turbine_2,40,0.9,0.8073165971518406,-0.0926834028481594,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T11:00:00Z,turbine_2,41,0.94,0.7344987647171887,-0.2055012352828112,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T12:00:00Z,turbine_2,42,0.8566666666666666,0.6751089404704078,-0.1815577261962587,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T13:00:00Z,turbine_2,43,0.8250000000000001,0.5104473304095252,-0.3145526695904749,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T14:00:00Z,turbine_2,44,0.8833333333333333,0.5011313984105215,-0.3822019349228118,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T15:00:00Z,turbine_2,45,0.3516666666666666,0.3486043273249999,-0.0030623393416667,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T16:00:00Z,turbine_2,46,0.0266666666666666,0.1642076181452274,0.1375409514785608,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T17:00:00Z,turbine_2,47,0.02,0.1265488686548805,0.1065488686548805,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
2026-01-29T19:00:00Z,2026-01-31T18:00:00Z,turbine_2,48,0.1999999999999999,0.1149151708221672,-0.0850848291778326,2026-01,blend_weather_hist,main,2025-12-31T19:00:00Z
