forecast_id,issued_at,valid_time,turbine_id,horizon_hours,power_normalized,weather_run_time,weather_available_at,model_version,input_hash,status
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T12:00:00Z,turbine_2,42,0.0099225829931972,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T13:00:00Z,turbine_2,43,0.0239885798718568,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T14:00:00Z,turbine_2,44,0.0097027496864447,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T15:00:00Z,turbine_2,45,0.0102015976340188,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T16:00:00Z,turbine_2,46,0.0107871325485749,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T17:00:00Z,turbine_2,47,0.0099829931972789,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260131T1900Z-523183727e0e,2026-01-31T19:00:00Z,2026-02-02T18:00:00Z,turbine_2,48,0.012762905650583,2026-01-31T00:00:00Z,2026-01-31T08:00:00Z,final-5d51b05b4fff:curve,523183727e0e7ea02100e7eb61dcb00bcbf009c09d690d4e28daf921c2ebe3d3,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T19:00:00Z,turbine_1,25,0.0567398457338144,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T20:00:00Z,turbine_1,26,0.10979178202479,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T21:00:00Z,turbine_1,27,0.1495349305359297,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T22:00:00Z,turbine_1,28,0.1520318736233912,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T23:00:00Z,turbine_1,29,0.1084392613498642,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T00:00:00Z,turbine_1,30,0.10979178202479,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T01:00:00Z,turbine_1,31,0.0825387783551556,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T02:00:00Z,turbine_1,32,0.039965712688077,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T03:00:00Z,turbine_1,33,0.012540208565479,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T04:00:00Z,turbine_1,34,0.010177728466822,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T05:00:00Z,turbine_1,35,0.0127472192022732,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T06:00:00Z,turbine_1,36,0.0340487452451899,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T07:00:00Z,turbine_1,37,0.023086741837596,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T08:00:00Z,turbine_1,38,0.050677549305993,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T09:00:00Z,turbine_1,39,0.0615030786413883,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T10:00:00Z,turbine_1,40,0.0904589551522442,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T11:00:00Z,turbine_1,41,0.1595227028857756,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T12:00:00Z,turbine_1,42,0.2752072127227209,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T13:00:00Z,turbine_1,43,0.232025535263126,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T14:00:00Z,turbine_1,44,0.3564894159908335,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T15:00:00Z,turbine_1,45,0.2993379910761305,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T16:00:00Z,turbine_1,46,0.1487026161734425,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T17:00:00Z,turbine_1,47,0.1478703018109554,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T18:00:00Z,turbine_1,48,0.1503672448984168,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T19:00:00Z,turbine_2,25,0.0533217265001733,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T20:00:00Z,turbine_2,26,0.1047279365060542,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T21:00:00Z,turbine_2,27,0.143303104610798,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T22:00:00Z,turbine_2,28,0.1459929418015155,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-02T23:00:00Z,turbine_2,29,0.1035736609216187,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T00:00:00Z,turbine_2,30,0.1047279365060542,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T01:00:00Z,turbine_2,31,0.0793609260037717,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T02:00:00Z,turbine_2,32,0.0370955690660999,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T03:00:00Z,turbine_2,33,0.0115817870754724,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T04:00:00Z,turbine_2,34,0.0097209844187168,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T05:00:00Z,turbine_2,35,0.0117490827653455,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T06:00:00Z,turbine_2,36,0.031534871223524,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T07:00:00Z,turbine_2,37,0.0213611681468682,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T08:00:00Z,turbine_2,38,0.0472840140478667,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T09:00:00Z,turbine_2,39,0.0580656434269857,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T10:00:00Z,turbine_2,40,0.0874697126108059,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T11:00:00Z,turbine_2,41,0.1540624533736678,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T12:00:00Z,turbine_2,42,0.2654966279902632,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T13:00:00Z,turbine_2,43,0.2219957756324612,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T14:00:00Z,turbine_2,44,0.347441916886297,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T15:00:00Z,turbine_2,45,0.2898161497567104,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T16:00:00Z,turbine_2,46,0.1424064922138923,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T17:00:00Z,turbine_2,47,0.1415098798169864,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260201T1900Z-82ea90ab19ba,2026-02-01T19:00:00Z,2026-02-03T18:00:00Z,turbine_2,48,0.1441997170077038,2026-02-01T00:00:00Z,2026-02-01T08:00:00Z,final-5d51b05b4fff:curve,82ea90ab19ba4c4a710625fd6d19d197bd9607c85681debe2d366222cd6992d7,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T19:00:00Z,turbine_1,25,0.1478703018109554,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T20:00:00Z,turbine_1,26,0.2038615083766049,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T21:00:00Z,turbine_1,27,0.245996077970642,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T22:00:00Z,turbine_1,28,0.1984552634123313,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T23:00:00Z,turbine_1,29,0.2434559792965483,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T00:00:00Z,turbine_1,30,0.2950516342075278,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T01:00:00Z,turbine_1,31,0.2447260286335952,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T02:00:00Z,turbine_1,32,0.2612366700152049,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T03:00:00Z,turbine_1,33,0.3833892707133476,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T04:00:00Z,turbine_1,34,0.2447260286335952,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T05:00:00Z,turbine_1,35,0.1445410443610068,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T06:00:00Z,turbine_1,36,0.0914489772518803,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T07:00:00Z,turbine_1,37,0.0519766128262404,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T08:00:00Z,turbine_1,38,0.0478550026119265,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T09:00:00Z,turbine_1,39,0.0580389092540618,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T10:00:00Z,turbine_1,40,0.0439103576500018,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T11:00:00Z,turbine_1,41,0.0133948857308889,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T12:00:00Z,turbine_1,42,0.0099952718211888,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T13:00:00Z,turbine_1,43,0.0969428356129953,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T14:00:00Z,turbine_1,44,0.1800740305338011,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T15:00:00Z,turbine_1,45,0.2802874100709085,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T16:00:00Z,turbine_1,46,0.3769779951195399,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T17:00:00Z,turbine_1,47,0.5235709978730053,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T18:00:00Z,turbine_1,48,0.5804331008759993,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T19:00:00Z,turbine_2,25,0.1415098798169864,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T20:00:00Z,turbine_2,26,0.1958508733921573,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T21:00:00Z,turbine_2,27,0.2360695808070442,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T22:00:00Z,turbine_2,28,0.1909907993826873,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-03T23:00:00Z,turbine_2,29,0.2335107071389383,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T00:00:00Z,turbine_2,30,0.2854942172219913,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T01:00:00Z,turbine_2,31,0.2347901439729912,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T02:00:00Z,turbine_2,32,0.2514228228156802,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T03:00:00Z,turbine_2,33,0.3726335415003182,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
20260202T1900Z-b697d4262eb5,2026-02-02T19:00:00Z,2026-02-04T04:00:00Z,turbine_2,34,0.2347901439729912,2026-02-02T00:00:00Z,2026-02-02T08:00:00Z,final-5d51b05b4fff:curve,b697d4262eb56fe5ff31fcffc841596794cf23df2e0171c0007384d2a389eb73,degraded
